Id,SalePrice
2736,148933.9516898307
2737,124772.19114866082
2738,133995.9200468567
2739,153413.98461917916
2740,140076.31212510116
2741,142429.6620841307
2742,155265.66094792972
2743,159820.44433535298
2744,157085.3135919141
2745,138240.41552082406
2746,139144.10678189193
2747,141998.56878806642
2748,127907.60264081153
2749,130554.58555855448
2750,137229.46340143998
2751,135679.54759988532
2752,204994.5752958702
2753,150256.08092753985
2754,237473.86968969047
2755,135345.5478602265
2756,98268.09661228616
2757,69586.98360015161
2758,88329.18687753743
2759,168474.39011311714
2760,117518.50074664496
2761,141859.72705768436
2762,144125.2726194265
2763,188589.99110930722
2764,149487.78505257855
2765,298663.2666302928
2766,141748.39398285717
2767,88456.76673363453
2768,140640.4626112797
2769,130912.09905376036
2770,137552.6924094716
2771,106193.35261844241
2772,113242.71302017324
2773,167882.93187439363
2774,153968.50175819016
2775,114571.03069500404
2776,139723.96633624838
2777,149182.37524005046
2778,112612.04857919758
2779,116240.81444365605
2780,102369.10225049708
2781,97144.77530648638
2782,100375.84257255706
2783,98765.26272918875
2784,126733.72340181287
2785,138288.52996653342
2786,66232.34061281037
2787,123558.1923460495
2788,72214.25538722532
2789,159780.17780014002
2790,104950.21417806786
2791,112522.06885648846
2792,63592.949098059464
2793,173259.4890617523
2794,90446.31592116132
2795,121482.99624609192
2796,101426.90819213829
2797,209464.68757318
2798,97598.93379852107
2799,106914.68409095616
2800,65834.88088428619
2801,105149.2705619408
2802,130781.93201944054
2803,167323.50833059958
2804,138327.7050449691
2805,103339.05930905594
2806,79107.51913840354
2807,166275.59756884625
2808,147331.6156689778
2809,135144.2453440626
2810,125470.3495645013
2811,160936.73184295182
2812,161213.6977632935
2813,147830.27277209706
2814,151587.29452190967
2815,100425.51961063832
2816,226462.31096138383
2817,153645.36189273297
2818,138325.12273197115
2819,166930.8949590515
2820,133360.24708836566
2821,110736.40003131957
2822,197585.2004425904
2823,327387.5729495099
2824,181363.70436991611
2825,141365.33623033724
2826,133684.9943141844
2827,135042.86481351804
2828,216779.189297115
2829,224990.18743299413
2830,239785.0868595183
2831,171718.58853221138
2832,250730.02508593258
2833,302729.52026236773
2834,223868.7326788558
2835,219911.29578771233
2836,190799.37117855073
2837,159053.39945099843
2838,151878.59722102384
2839,167001.78153906457
2840,207838.1484493719
2841,201789.64007078428
2842,235012.95203476664
2843,145608.3854013734
2844,174467.60445660874
2845,130956.17556235606
2846,206618.26297207506
2847,207869.76770667176
2848,220879.6366413918
2849,195296.6578233129
2850,285473.5272427608
2851,209209.5028000192
2852,246680.9546547911
2853,237783.99627001036
2854,139008.3379162067
2855,198071.5297443472
2856,199734.1628149067
2857,187062.20208898548
2858,201962.763540205
2859,114313.58080420963
2860,137036.74434921294
2861,123703.39374985993
2862,192375.2491775509
2863,126666.27607945264
2864,240574.9176382763
2865,135337.99582921714
2866,150336.68852712086
2867,92330.38617807873
2868,93707.08857769157
2869,105175.15369658066
2870,124311.54033844988
2871,83066.4126174807
2872,52828.56772056609
2873,101504.03082132427
2874,132974.38581031322
2875,117888.73872237756
2876,169182.73646523053
2877,155830.31617903427
2878,172784.50631828402
2879,138056.0600804861
2880,98774.64337606555
2881,163242.3893929954
2882,174340.12840826833
2883,190871.72333287055
2884,206323.2092306973
2885,187097.23368322616
2886,230606.79739291716
2887,92939.46058403316
2888,144873.53215686925
2889,58989.664041205295
2890,76182.9968658047
2891,131586.41081741534
2892,54305.44407362057
2893,95233.56945001481
2894,64750.93373032831
2895,334717.07233652374
2896,277437.82618225325
2897,201612.49855761093
2898,143801.65214018454
2899,202887.4118030606
2900,163285.87880515138
2901,208539.37256463984
2902,185999.64294073262
2903,325770.0494861976
2904,344602.8223433314
2905,99216.49888805111
2906,195022.00184990303
2907,113958.40673993273
2908,126455.76919767837
2909,149166.17802453064
2910,80280.10909322623
2911,84407.32289808734
2912,146842.70682303878
2913,83061.13564561222
2914,83807.23882499825
2915,95498.79305086345
2916,83780.23055203195
2917,164608.7808358591
2918,121016.05753092971
2919,221242.5656783269
